,Unnamed: 0,id,src,tgt,hyp,task,labels,label,p(Hallucination),text,prediction
834,834,1628,Она потаскуха.,She is a strumpet.,She's crawling.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Она потаскуха.
Hypothesis: She's crawling.
Target: She is a strumpet.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
835,835,1630,I'm a fast learner.,"I'm a quick study,",I'm a fast-track learner.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I'm a fast learner.
Hypothesis: I'm a fast-track learner.
Target: I'm a quick study,
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
836,836,1631,I have to get there.,l must get down there.,I've got to get there.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I have to get there.
Hypothesis: I've got to get there.
Target: l must get down there.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
837,837,1634,No one has to be the wiser.,"You know, nobody has to know.",No one has to be wiser than you are right now.,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: No one has to be the wiser.
Hypothesis: No one has to be wiser than you are right now.
Target: You know, nobody has to know.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
838,838,1635,"Ты знаешь, кто их убил?",Do you know who killed them?,You know who killed them?,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты знаешь, кто их убил?
Hypothesis: You know who killed them?
Target: Do you know who killed them?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
839,839,1636,Окна нашего отеля выходят на океан.,Our hotel faces the ocean.,The windows of our hotel go to the ocean.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Окна нашего отеля выходят на океан.
Hypothesis: The windows of our hotel go to the ocean.
Target: Our hotel faces the ocean.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
840,840,1637,"After the grasping orientation has been decided , find the proper locations for the grasp and <define> ungrasp </define> of the gripper .",The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: After the grasping orientation has been decided , find the proper locations for the grasp and <define> ungrasp </define> of the gripper .
Hypothesis: The act of ungrasping.
Target: The act of ungrasping; the release of something that is grasped.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
841,841,1640,"Democritus , as he is described by Hippocrates and Laertius , was a little <define> wearish </define> old man , very melancholy by nature , averse from company in his latter days , and much given to solitariness   [ … ] .","(obsolete, or, dialectal) Sickly, wizened, feeble.",Resembling or characteristic of a worn-out person.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Democritus , as he is described by Hippocrates and Laertius , was a little <define> wearish </define> old man , very melancholy by nature , averse from company in his latter days , and much given to solitariness   [ … ] .
Hypothesis: Resembling or characteristic of a worn-out person.
Target: (obsolete, or, dialectal) Sickly, wizened, feeble.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
842,842,1641,"The merchants of the City were moving out to places such as Camberwell , Kensington , Islington , Mile End or salubrious and newly <define> suburbanised </define> Hackney .",(British spelling) That has become a suburb or suburban area.,(transitive) To make suburban.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The merchants of the City were moving out to places such as Camberwell , Kensington , Islington , Mile End or salubrious and newly <define> suburbanised </define> Hackney .
Hypothesis: (transitive) To make suburban.
Target: (British spelling) That has become a suburb or suburban area.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
843,843,1644,This valley is eighty - seven miles long . It did not have the <define> fertileness </define> of Brown 's Park .,(rare) The state or characteristic of being fertile.,The quality of being fertile.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: This valley is eighty - seven miles long . It did not have the <define> fertileness </define> of Brown 's Park .
Hypothesis: The quality of being fertile.
Target: (rare) The state or characteristic of being fertile.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
844,844,1645,"Back off, back off.",Stand clear.,"Back, back.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Back off, back off.
Hypothesis: Back, back.
Target: Stand clear.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
845,845,1646,"Right or wrong, we had a deal.",We had an agreement.,"Right or wrong, deal.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Right or wrong, we had a deal.
Hypothesis: Right or wrong, deal.
Target: We had an agreement.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
846,846,1647,I don't drive a car.,I don't know how to drive.,I-I-I-I don 't drive a car,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I don't drive a car.
Hypothesis: I-I-I-I don 't drive a car
Target: I don't know how to drive.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
847,847,1648,"Get ahold of yourself, man.",Get it together.,"Get a grip, man.",PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Get ahold of yourself, man.
Hypothesis: Get a grip, man.
Target: Get it together.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
848,848,1651,I don't doubt that.,"Oh, I'm sure they do.",I'm sure that's a no-no.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I don't doubt that.
Hypothesis: I'm sure that's a no-no.
Target: Oh, I'm sure they do.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
849,849,1652,That's exactly what I said.,That is the thing I said.,Τhat's exactly what I said.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: That's exactly what I said.
Hypothesis: Τhat's exactly what I said.
Target: That is the thing I said.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
850,850,1653,"По-моему, она тебе велика.",I think it's too big for you.,I think she's big for you.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: По-моему, она тебе велика.
Hypothesis: I think she's big for you.
Target: I think it's too big for you.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
851,851,1655,When do we leave?,When we gonna go?,When are we leavin?,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: When do we leave?
Hypothesis: When are we leavin?
Target: When we gonna go?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
852,852,1659,"In this scenario , we are all <define> identityless </define> and panicked , but we have long since ceased thinking that the situation that rendered us so is fixable ...",Without identity.,Without an identity.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: In this scenario , we are all <define> identityless </define> and panicked , but we have long since ceased thinking that the situation that rendered us so is fixable ...
Hypothesis: Without an identity.
Target: Without identity.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
853,853,1660,"The characters of "" Sex and the City 2 "" are <define> flyweight </define> bubbleheads living in a world which rarely requires three sentences in a row .","(figuratively, adjectival use) Small, light or unimportant.",(informal) A lightweight.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The characters of "" Sex and the City 2 "" are <define> flyweight </define> bubbleheads living in a world which rarely requires three sentences in a row .
Hypothesis: (informal) A lightweight.
Target: (figuratively, adjectival use) Small, light or unimportant.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
854,854,1662,Sure you're doing ok?,You sure you're okay?,Sure you're doin 'okay there?,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Sure you're doing ok?
Hypothesis: Sure you're doin 'okay there?
Target: You sure you're okay?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
855,855,1663,I'm the reason that they died.,They died because of me.,I'm the reason they died.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I'm the reason that they died.
Hypothesis: I'm the reason they died.
Target: They died because of me.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
856,856,1664,Arthrophycus is a <define> conduitlike </define> segmented trace commonly normal to bedding . Preservation varies from full relief to convex epirelief ; cavities are commonly filled .,Resembling or characteristic of a conduit.,Resembling a conduit.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Arthrophycus is a <define> conduitlike </define> segmented trace commonly normal to bedding . Preservation varies from full relief to convex epirelief ; cavities are commonly filled .
Hypothesis: Resembling a conduit.
Target: Resembling or characteristic of a conduit.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
857,857,1666,"Хочешь, я сам ей позвоню?",Do you want me to call her myself?,You want me to call her myself?,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Хочешь, я сам ей позвоню?
Hypothesis: You want me to call her myself?
Target: Do you want me to call her myself?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
858,858,1669,I had from eleven - thirty to one P.M. an absolute <define> supergrand </define> talk with Adolph Meyer and John Watson . He is a grand young southerner and simply knows his behavioristic psychology in a way to make one 's hair stand up . We talked my plan clear out and they are enthusiastic .... Things are going grandly .,(rare) Exceptionally grand; of tremendous grandness.,(informal) Very great.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I had from eleven - thirty to one P.M. an absolute <define> supergrand </define> talk with Adolph Meyer and John Watson . He is a grand young southerner and simply knows his behavioristic psychology in a way to make one 's hair stand up . We talked my plan clear out and they are enthusiastic .... Things are going grandly .
Hypothesis: (informal) Very great.
Target: (rare) Exceptionally grand; of tremendous grandness.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
859,859,1671,I've got some ideas.,I had a few ideas for that.,"I got some ideas, I got ideas.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I've got some ideas.
Hypothesis: I got some ideas, I got ideas.
Target: I had a few ideas for that.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
860,860,1672,I became sick with worry.,I was so scared.,I became troubled.,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I became sick with worry.
Hypothesis: I became troubled.
Target: I was so scared.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
861,861,1673,"While you 're at the liquor store , can you pick up another <define> mickey </define> of rye ?","(chiefly, Canada, informal) A small bottle of liquor, holding 375 ml or 13 oz., typically shaped to fit in one's pocket. [from the 1910s]",(informal) A small amount of something.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: While you 're at the liquor store , can you pick up another <define> mickey </define> of rye ?
Hypothesis: (informal) A small amount of something.
Target: (chiefly, Canada, informal) A small bottle of liquor, holding 375 ml or 13 oz., typically shaped to fit in one's pocket. [from the 1910s]
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
862,862,1675,У нас много денег.,We've got plenty of money.,We have a lot of money.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: У нас много денег.
Hypothesis: We have a lot of money.
Target: We've got plenty of money.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
863,863,1676,Дрозофила утонула в моем шампанском.,A fruit fly drowned in my Champagne.,Drosophila drowned in my champagne.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Дрозофила утонула в моем шампанском.
Hypothesis: Drosophila drowned in my champagne.
Target: A fruit fly drowned in my Champagne.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
864,864,1679,"Для меня Бостон холодный город, не то что Чикаго.","Boston is cold for me, unlike Chicago.","For me Boston is a cold city, not Chicago.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Для меня Бостон холодный город, не то что Чикаго.
Hypothesis: For me Boston is a cold city, not Chicago.
Target: Boston is cold for me, unlike Chicago.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
865,865,1680,"[ ... ] — but ' tis a <define> misgrace </define> that you have but the one . """,disgrace,(archaic) A misfortune; a misfortune.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: [ ... ] — but ' tis a <define> misgrace </define> that you have but the one . ""
Hypothesis: (archaic) A misfortune; a misfortune.
Target: disgrace
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
866,866,1683,<define> harzburgitic </define> garnets,(mineralogy) Containing or relating to harzburgite.,Of or pertaining to harzburg.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: <define> harzburgitic </define> garnets
Hypothesis: Of or pertaining to harzburg.
Target: (mineralogy) Containing or relating to harzburgite.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
867,867,1686,He tripped and fell on the <define> banked </define> corners of the road .,Piled high.,Having a bank.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: He tripped and fell on the <define> banked </define> corners of the road .
Hypothesis: Having a bank.
Target: Piled high.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
868,868,1691,Вы бы на моём месте то же самое сделали.,You would've done the same thing if you were me.,You would have done the same thing in my place.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Вы бы на моём месте то же самое сделали.
Hypothesis: You would have done the same thing in my place.
Target: You would've done the same thing if you were me.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
869,869,1692,an army <define> brat </define>,(slang) A child (at any age) of an active military service member.,(informal) A child.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: an army <define> brat </define>
Hypothesis: (informal) A child.
Target: (slang) A child (at any age) of an active military service member.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
870,870,1693,"On September 9 , when a solitary Japanese <define> patrolman </define> tried to curtail the work of five Taiwanese who were cutting trees from a windbreak ( in Anting settlement , Sinhua district ) , the accused responded "" Taiwan is not Japan 's land . Why are you stopping us ? ""","A police officer, especially a junior officer assigned patrol duty instead of detection or supervision.",(historical) A police officer who patrols the streets of a town or city.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: On September 9 , when a solitary Japanese <define> patrolman </define> tried to curtail the work of five Taiwanese who were cutting trees from a windbreak ( in Anting settlement , Sinhua district ) , the accused responded "" Taiwan is not Japan 's land . Why are you stopping us ? ""
Hypothesis: (historical) A police officer who patrols the streets of a town or city.
Target: A police officer, especially a junior officer assigned patrol duty instead of detection or supervision.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
871,871,1694,Верни мне мою одежду.,Give me back my clothes.,Give me my clothes.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Верни мне мою одежду.
Hypothesis: Give me my clothes.
Target: Give me back my clothes.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
872,872,1696,The Local Government Engineering Bureau ( LGEB ) has built 2 killas as shelter for <define> cattlehead </define> .,"(Indian English) head of cattle; a neat, a beef, a single bovine","(Australia, New Zealand, South Africa) A herd of cattle.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The Local Government Engineering Bureau ( LGEB ) has built 2 killas as shelter for <define> cattlehead </define> .
Hypothesis: (Australia, New Zealand, South Africa) A herd of cattle.
Target: (Indian English) head of cattle; a neat, a beef, a single bovine
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
873,873,1699,"You know what the English language needs ? A word for the hot , sickening feeling you get when you accidentally hit "" Reply All , "" subsequently broadcasting a private message to a much larger group . Maybe we should call it <define> e - barrassment </define> . Or forwardboding . Or Sents insensibility .","(internet, informal, neologism) Humiliation as a result of sending a email with embarrassing mistakes.","(Internet slang) The practice of sending private messages to other people on the Internet, often in order to harass them.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: You know what the English language needs ? A word for the hot , sickening feeling you get when you accidentally hit "" Reply All , "" subsequently broadcasting a private message to a much larger group . Maybe we should call it <define> e - barrassment </define> . Or forwardboding . Or Sents insensibility .
Hypothesis: (Internet slang) The practice of sending private messages to other people on the Internet, often in order to harass them.
Target: (internet, informal, neologism) Humiliation as a result of sending a email with embarrassing mistakes.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
874,874,1700,It's a long story.,"Long, difficult story.",It's a very long story.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: It's a long story.
Hypothesis: It's a very long story.
Target: Long, difficult story.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
875,875,1702,"Oh, for God's sake.","oh, for the love of god.","Oh, for God's sake. (LAUGHS)",PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Oh, for God's sake.
Hypothesis: Oh, for God's sake. (LAUGHS)
Target: oh, for the love of god.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
