,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
864,1679,"Для меня Бостон холодный город, не то что Чикаго.","Boston is cold for me, unlike Chicago.","For me Boston is a cold city, not Chicago.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9537918142748383,0.9584394414374404,0.9166442341310306,0.9725934972631339,0.9503672467766108
865,1680,"[ ... ] — but ' tis a <define> misgrace </define> that you have but the one . """,disgrace,(archaic) A misfortune; a misfortune.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.42726223213339215,0.49058746302014317,0.41558203911370745,0.3477417960267541,0.42029338257349924
866,1683,<define> harzburgitic </define> garnets,(mineralogy) Containing or relating to harzburgite.,Of or pertaining to harzburg.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8639402861469594,0.8890374577879828,0.9389842389667542,0.8506787920973857,0.8856601937497705
867,1686,He tripped and fell on the <define> banked </define> corners of the road .,Piled high.,Having a bank.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.2900592944515489,0.8111057372224472,0.031165116874387416,0.04643977481961006,0.2946924808419984
868,1691,Вы бы на моём месте то же самое сделали.,You would've done the same thing if you were me.,You would have done the same thing in my place.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8471000974957998,0.8995368181754851,0.9636221057054448,0.9538439772411329,0.9160257496544657
869,1692,an army <define> brat </define>,(slang) A child (at any age) of an active military service member.,(informal) A child.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7285350412852603,0.7338960893896039,0.3721025399975866,0.7622649949734315,0.6491996664114705
870,1693,"On September 9 , when a solitary Japanese <define> patrolman </define> tried to curtail the work of five Taiwanese who were cutting trees from a windbreak ( in Anting settlement , Sinhua district ) , the accused responded "" Taiwan is not Japan 's land . Why are you stopping us ? ""","A police officer, especially a junior officer assigned patrol duty instead of detection or supervision.",(historical) A police officer who patrols the streets of a town or city.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8388823969710183,0.8699810117719802,0.9373292159618919,0.8899666326953154,0.8840398143500515
871,1694,Верни мне мою одежду.,Give me back my clothes.,Give me my clothes.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9245107247800807,0.9290241118242523,0.9445154024503579,0.8560988698833232,0.9135372772345034
872,1696,The Local Government Engineering Bureau ( LGEB ) has built 2 killas as shelter for <define> cattlehead </define> .,"(Indian English) head of cattle; a neat, a beef, a single bovine","(Australia, New Zealand, South Africa) A herd of cattle.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7095557340206707,0.827236123809471,0.9138588124039906,0.6401031408824643,0.7726884527791491
873,1699,"You know what the English language needs ? A word for the hot , sickening feeling you get when you accidentally hit "" Reply All , "" subsequently broadcasting a private message to a much larger group . Maybe we should call it <define> e - barrassment </define> . Or forwardboding . Or Sents insensibility .","(internet, informal, neologism) Humiliation as a result of sending a email with embarrassing mistakes.","(Internet slang) The practice of sending private messages to other people on the Internet, often in order to harass them.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9147015517974365,0.9300093684670057,0.9635516291784363,0.8692632302018168,0.9193814449111738
874,1700,It's a long story.,"Long, difficult story.",It's a very long story.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9104893553710146,0.7895635104097478,0.964059709432424,0.8634043639394814,0.881879234788167
875,1702,"Oh, for God's sake.","oh, for the love of god.","Oh, for God's sake. (LAUGHS)",PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8745323928870268,0.9031148795879016,0.9302703048713783,0.9204989603013103,0.9071041344119043
876,1706,Каким химическим знаком обозначается бромистоводородная кислота?,What's the chemical symbol for hydrobromic acid?,What chemical sign is bromystohydrogen acid?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.31880304764418416,0.4188570468753763,0.8271346194010706,0.710582353311956,0.5688442668081468
877,1709,I intend to see to it that any man who sails under a pirate flag or wears a pirate brand gets what he deserves : <define> A short drop and a sudden stop </define> .,(idiomatic) A fall to one's death by hanging.,"(nautical, slang) An act of piracy.",DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8235132500391941,0.8771585459693262,0.9453979805463506,0.877025596860667,0.8807738433538844
878,1711,You two belong together.,You were always meant to be.,You two are meant to be.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9211527981256955,0.9173903472040111,0.9037122300666008,0.800225759333017,0.8856202836823311
879,1715,Пошли бы они!,Screw them!,They'd go!,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.3133790666048322,0.4531993009874266,0.8083986793277655,0.5600233460954642,0.5337500982538721
880,1716,"Том, ты не мог бы одолжить мне тридцать долларов?","Tom, could you lend me thirty dollars?","Tom, couldn't you owe me thirty bucks?",MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.836932714229875,0.8105109952664842,0.9593030821632287,0.8069617353554998,0.8534271317537719
881,1717,"Section 2 examines the implications of the lack of consensus around what it means to be open , focusing on the example of commercial and proprietary claims to openness commonly known as ‘ <define> openwashing </define> ’ .",The act of claiming something is open (without proprietary licensing) when it does not meet all the criteria of openness.,(uncountable) The practice of using open standards to promote a product or service.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8763797321990269,0.9142200774210423,0.9168950631469077,0.8644109371119386,0.8929764524697288
882,1718,"Некоторые убеждены, что их защищает ангел-хранитель.",Some people are convinced that they are protected by a guardian angel.,Some are convinced that they protect the angel-guard.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.744698191155635,0.8119836956712054,0.800353757435947,0.861902863481267,0.8047346269360136
883,1719,Звучит не очень весело.,That doesn't sound like very much fun.,Sounds not very fun.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8698165456938811,0.8874084832749168,0.9338260897864517,0.9211058647083542,0.903039245865901
884,1720,Bespotted as with <define> shields </define> of red and black .,"A spot resembling, or having the form of a shield.",(obsolete) A coat of arms.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.23809149713990413,0.3920261315269212,0.8881946965288856,0.8737122507570394,0.5980061439881876
885,1721,Being the boss is great.,It's great being the boss.,It's great being the boss.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9783096940786192,0.9783009967223739,0.9650688409607703,0.9501829064968697,0.9679656095646583
886,1722,Эти продукты просроченные.,This food is expired.,These products are overdue.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9513884059188055,0.9456317996963183,0.9567788315985016,0.9213042013212399,0.9437758096337163
887,1726,"Ты знаешь, кто её убил?",Do you know who killed her?,You know who killed her?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9443675091959889,0.9439440137363911,0.9568234622915505,0.8129275249657071,0.9145156275474093
888,1727,"The central concept of Kohn is “ <define> demosophy </define> , ” a sort of sociology , which is not only observing , but creative and rejuvenating .","(folkloristics, sociology, rare) the wisdom of the people; collective wisdom",(philosophy) A branch of philosophy that focuses on the study of the human mind.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7006838748109677,0.787090114726339,0.910911528038075,0.6804217169268224,0.769776808625551
889,1730,"Describing themselves as well - fed "" Landchads "" and their tenants as despicable "" <define> Rentoids </define> "" who waste their money on expensive coffee and Funko Pops , the supposed property owners who hang out in this forum trade stories of evicting single moms , neglecting repairs and the common prejudice they face ( aka "" landphobia "" ) .","(Internet slang, humorous, derogatory) A renter, especially one seen as lazy and pathetic.","(slang, derogatory) A person who lives in a rental property.",DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8431274203645911,0.8692275812831168,0.9580790889389302,0.9311504951371861,0.900396146430956
890,1731,Я много раз такой видел.,I saw one many times.,I've seen it so many times.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.980778080176487,0.982723576662213,0.9560473798785765,0.82416512723496,0.9359285409880591
891,1734,They have to be stopped.,We need to stop them.,They've got to be stopped.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8786286970619515,0.87536803472858,0.9599008343779004,0.9209499596513092,0.9087118814549353
892,1735,You're not angry?,"You ain't mad, are you?","You're angry, aren't ya?",PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8116270339727708,0.8006548306951337,0.9555244842609482,0.6650514919638383,0.8082144602231727
893,1737,Thanks for the warning.,We appreciate the heads-up.,Thanks for the heads-up.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8464166515940456,0.8495036756575944,0.9574579681531731,0.8551167856002275,0.8771237702512602
894,1739,"James, we shouldn't be here.",We shouldn't be in this situation.,"James, we're supposed to be out of here.",PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9502505301461086,0.942338514267574,0.9686394477369386,0.9509229136713881,0.9530378514555023
895,1740,У тебя ручка есть?,Have you got a pen?,Do you have a pen?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8390320420639187,0.8915502520022218,0.9611800524480073,0.9475893633175433,0.9098379274579228
896,1741,"The Major and Captain Costigan were old soldiers and accustomed to face the enemy , so we may presume that they retained their <define> presence of mind </define> perfectly .","Focused alertness, quick-thinking resourcefulness, stability of thought and feeling, or good sense, especially in spite of circumstances which are distracting, stressful, or otherwise challenging.",(idiomatic) The ability to remain calm in the face of danger.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9529384444205768,0.9617900191250065,0.9523154382432704,0.9267090736374988,0.9484382438565881
897,1742,Она стала почтальоном.,She has become a postwoman.,She became a mailman.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9263794468283778,0.9366331767755424,0.9103610343516485,0.7822431576178402,0.8889042038933522
898,1744,Мы не укусим.,We won't bite.,I don't know it.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7764258322492303,0.8654761543762357,0.8740292644837886,0.7150373317235249,0.8077421457081948
899,1746,"Heo Ji - wook , the stadium announcer for the slumping LG Twins , said he had seen fans take out their frustrations on Choi Dong - hoon , the team ’s first - year <define> cheermaster </define> , aiming sarcastic jeers at him when he asked them to sing .","One who leads a group, such as scouts or sports fans, in cheering.",(South Korean idol fandom) A member of a cheerleading squad.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8793365534062615,0.8851727415019086,0.9130901738027544,0.8243723740262775,0.8754929606843005
900,1748,I'm not promising anything.,"No promises, okay?",Promises me nothing.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.29727898077964676,0.432479584938351,0.6134227249840296,0.6788576675169611,0.5055097395547471
901,1749,I'm not big on guns.,I don't like guns.,I'm short on guns.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.922701511068752,0.9117923951898965,0.9593237840303582,0.8456025543932644,0.9098550611705678
902,1751,"The disagreement starts with the species capable of pretend play , which necessarily entails disagreement over what the minds involved do in order to play <define> pretendingly </define> , and when .",So as to pretend.,In a pretending manner.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.6509666670401933,0.8220047417281089,0.6750069447348122,0.8333305393523284,0.7453272232138606
903,1752,An undercurrent of hostility to traditional <define> lawyerdom </define> as a self - centered and defensive craft and an enemy of the extension of knowledge may be felt even in those protagonists of behavioralism and machine techniques who do not aspire to enthrone multivariate calculations in the very seat of justice .,The realm or sphere of lawyers.,The profession of a lawyer.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8174996365952292,0.8982631422527774,0.43651469372452223,0.9122014794720444,0.7661197380111433
904,1753,They're professionals.,They know what they're doing.,"Well, they're professionals.",PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.868004534319885,0.840822110760722,0.9622918970274054,0.948152036144264,0.904817644563069
905,1755,to <define> sprain </define> one 's ankle,"To weaken, as a joint, ligament, or muscle, by sudden and excessive exertion, as by wrenching; to overstrain, or stretch injuriously, but without luxation","(transitive, intransitive) To injure or break (something).",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8988777740710062,0.9123143466055447,0.9263040604934422,0.927921073044837,0.9163543135537074
906,1756,Что делать в случае пожара?,What should we do in the event of a fire?,What to do in case of fire?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9367173144655703,0.9427154995757326,0.9489362616174422,0.9341452994869445,0.9406285937864224
907,1760,"As was suggested at an earlier point , the most obvious use to which the historian might put the undoubted rise in suits at law in Tudor and Stuart England is as evidence of the general <define> affectionlessness </define> of human relationships at that time .","The quality, state, or condition of being affectionless.",Lack of affection.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9572108416523811,0.9717752846399121,0.1987144891179063,0.9273071505654873,0.7637519414939218
908,1763,Это предложение нарушает правила грамматики.,This sentence is ungrammatical.,This proposal violates the rules of grammar.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9163518450064,0.8372144588453273,0.950947599429444,0.8754070545224438,0.8949802394509038
909,1764,Premature infants often have a very low <define> birthweight </define> .,The amount that a baby weighs at the time of birth.,(medicine) The weight of a baby at birth.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9274842174802547,0.9313013387735175,0.9018340916133625,0.8576072962430231,0.9045567360275394
910,1766,"Yes please , I 'd like some milk , some eggs , and ... oh , I do n't know , how about the most dangerous and <define> vilesome </define> monster on the face of the earth !",Characterised or marked by vileness,(archaic) Vicious; voracious.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9254850449314601,0.9435441648257272,0.9334400230480063,0.9406659804321921,0.9357838033093464
911,1768,Two of them died.,We lost two.,Two of them died.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.888525663564202,0.9081765206181771,0.9480560093515986,0.8888615501294178,0.9084049359158489
912,1772,Вы совсем ненормальные?,Are you completely mad?,Are you completely non-normal?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9415358699223279,0.9491779112685076,0.9500606182172658,0.9296026897717337,0.9425942722949587
913,1775,"He is the primeval , the eternal , some say the <define> supereternal </define> , and all creatures are merely temporal and passing .",(rare) Properly everlasting or eternal; being in a state whose total existence is wholly unaffected by and independent of time itself.,(philosophy) Of or pertaining to a supreme being.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8946079642830017,0.9249587983094892,0.9444786359028552,0.8545060581193155,0.9046378641536654
914,1776,Том очень легко выходит из себя.,Tom gets angry very easily.,Tom is very easy to get out of himself.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9837291646035505,0.9821421312753874,0.9578635713600818,0.8470663702155565,0.9427003093636441
915,1777,There's really no need to explain.,"You don't have to explain yourself, doctor.","Well, you know, it's really okay to explain.",PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7514536107224086,0.6866166504437149,0.957042830740135,0.8990011190567799,0.8235285527407596
916,1779,"Yet , with the insouciance of a sublime philosophy , your cooks and waiters have never turned away from their works of <define> gastrosophy </define> , to think of the neighbouring millions .",The science or art of good eating.,(uncountable) The study of gastronomy.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.927916090188349,0.9383048837662585,0.9103834222051894,0.8941347046058419,0.9176847751914097
917,1780,Том спросил о других.,Tom asked about the others.,Tom asked about others.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9849708444504157,0.9835369750557847,0.8822327629085132,0.9026857951835424,0.9383565943995641
918,1781,They developed an <define> antimalarially </define> active compound .,In an antimalarial way.,In an antimalarial manner.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.7220991457170951,0.853658453356387,0.48780341626714036,0.8022931561469874,0.7164635428719025
919,1783,Мой парень - журналист.,My boyfriend is a journalist.,My son is a journalist.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9545670194677203,0.9659364082166897,0.9591341598595676,0.9387021685301268,0.9545849390185261
920,1784,Я тебя никоим образом не виню.,I don't blame you a bit.,I don't blame you in any way.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8473028303548282,0.8949069253187186,0.9586790322297523,0.9272188642187715,0.9070269130305176
921,1786,"O yes : A staunch She Zealot will <define> outwaste </define> Belief ; and were it in her Power , privately give more to her Precise Instructions , than the Lavish Cleopatra , in Luxury of Love , quaft off to her wanton Galant .",(ambitransitive) To waste entirely.,(transitive) To waste more than.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7985756191228065,0.8871394855393671,0.010370461102062984,0.5703410555980409,0.5666066553405694
922,1787,"Я спросил у Тома, не хочет ли он сходить искупаться.",I asked Tom if he wanted to go swimming.,I asked Tom if he wanted to get away.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9540152189489564,0.9479797218971922,0.969028408494089,0.9328074058309169,0.9509576887927886
923,1789,"... this need to recover earlier modes of journeying emerges differently from the works of the dominant French - language travel writers - and this can be seen in particular in contributions to their 1992 manifesto , Pour une littérature voyageuse , which are marked by a sense of self- investiture as well as by attempts to elaborate aristocratic modes of travel in which the individual sensibility of a sovereign self eclipses the effects of   tourism and mass travel ; there is a search for micro- deserts of untainted otherness open to the solitary traveller alone , a sense of what Jean - Didier Urbain calls the ' <define> agoraphilia </define> ' that privileges distant journeys to the detriment of travels closer to hand .",The love of the exotic and new.,(uncountable) A love of travel.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8116940225606776,0.8735279075713733,0.9128396086104007,0.9250517649556969,0.8807783259245371
924,1791,"Кажется, он сломан.",I think it's broken.,Looks like he's broken.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9588633265653747,0.9558450849042344,0.9533638270023366,0.3883312435790422,0.814100870512747
925,1792,That is the final straw.,This was the last time.,That's the final straws.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.5488281737202028,0.4741055153441066,0.9243734386415959,0.8343258721717702,0.6954082499694189
926,1793,"The Brooklyn Museum , for example , which has maintained lively blogs since the summer of 2006 , provides a detailed stream of <define> traveloguelike </define> pictures and words to keep viewers current on the progress of its archaeological work in Egypt ( brooklynmuseum.org ) .",Resembling or characteristic of a travelogue.,Resembling a travelogue.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9354903039661444,0.9707712948044718,0.8615076108858297,0.9145720253607934,0.9205853087543099
927,1795,"It is commonly supposed that they communicated by sounds and tentacular <define> gesticulations </define> ; this is asserted , for instance , in the able but hastily compiled pamphlet ( written evidently by someone not an eye - witness of Martian actions ) to which I have already alluded , and which , so far , has been the chief source of information concerning them .","The act of gesticulating, or making gestures to aid expression of thoughts, sentiments or passion.","(countable, uncountable) The act of gesturing.",DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9449795164183441,0.9616658265872918,0.919680583555349,0.9417067425115281,0.9420081672681283
928,1796,"A happy gentleman in blood and lineaments , By you <define> unhappied </define> and disfigured clean",(obsolete) Made unhappy.,(obsolete) Not happy; unhappy.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.1543769957234625,0.22742352925503864,0.8961478903589687,0.5026642915198293,0.44515317671432475
929,1798,Don't scream.,Would you keep it down?,"Don't scream, don't.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7162491967835759,0.5600723035186125,0.7241212714156197,0.6292113132522332,0.6574135212425103
930,1804,Ты когда-нибудь брал у Тома деньги в долг?,Have you ever borrowed money from Tom?,Have you ever taken Tom's money in debt?,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8609661039346458,0.8571930401630395,0.9572963414605571,0.8993013060196903,0.8936891978944832
931,1806,We're not surrendering.,We are not giving up.,We're not acquiescing,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8966558044779811,0.8428962437511586,0.9311924569574878,0.9046223634261076,0.8938417171531837
932,1807,"Том, может быть, сегодня придёт.",Tom will probably come today.,Tom might be coming today.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9491709895385763,0.9657650661348105,0.9597769149153993,0.9114612462825078,0.9465435542178234
933,1808,"Том очень неприятный человек, да?","Tom is really obnoxious, isn't he?","Tom's a very unpleasant person, right?",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9718958035142702,0.9596877056515407,0.9604928073305263,0.9642456468503822,0.9640804908366798
934,1811,"He knows that when properly developed his country will be one of the richest in the world , yet even when he is filled with such ideas he is just as <define> cunctative </define> as he has ever been .",(rare) Inclined to delay,(figuratively) Having a tendency to act in an impulsive or impulsive manner.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7705163170484297,0.7872194408096312,0.7228018295487847,0.7016458363539559,0.7455458559402004
935,1815,"She walked into the waiting - room of the <define> ferry </define> , and up the stairs , and by a marvellous swift , little run , caught the ferry - boat that was just going out .",A place where passengers are transported across water in such a ship.,"(Australia, New Zealand, historical) A small boat used to transport goods and passengers between two or more islands.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.908844686452471,0.902061258391632,0.9415366557176645,0.9236043939747595,0.9190117486341318
936,1816,I am supporting you.,I give you support.,I'm your supporter.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9207340808805401,0.9337243699958604,0.9586417756855978,0.930409646636047,0.9358774682995112
937,1819,"Brooke, I am not judging you.",I don't judge you for it.,"Brooke, you're beyond my judgment.",PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9368169332340318,0.8994034493296861,0.9499637439166267,0.8531553016124303,0.9098348570231938
938,1821,Parrot cries for silence on delicate political issues sounded increasingly archaic – and were quite unable to stem the rising tide of <define> parlementary </define> critique .,"(historical) Of or relating to a parlement, a provincial appellate court in the Ancien Régime of France.",Of or pertaining to a parlement.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9451847568139254,0.9640630437070913,0.9358161814901058,0.9429100357815408,0.9469935044481659
939,1824,"Я хотел бы помочь вам, но я не могу больше здесь оставаться.","I wish I could help you, but I can't stay any longer.","I'd like to help you, but I can't stay here anymore.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9917470974132996,0.9903495376300502,0.9691522996261966,0.9545392595460575,0.976447048553901
940,1825,"And , when she spake , Sweete wordes , like dropping honny , she did shed ; And twixt the perles and <define> rubins </define> softly brake",(obsolete) A ruby.,(obsolete) A riddle.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7738657824145699,0.7871453240021113,0.8609044851069387,0.8290633837096084,0.8127447438083071
941,1828,Эта песня три дня крутилась у Тома в голове.,That song has been stuck in Tom's head for three days.,This song was shot in Tom's head for three days.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9638183769742998,0.9683635897296915,0.9675767598895606,0.9602919953398471,0.9650126804833498
942,1831,"And now our newspapers cease to assert the Austrian defeat <define> immomentous </define> , or the co - operation of Prussia certain .",Not momentous; unimportant; insignificant.,(obsolete) Not significant; insignificant.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7902005658125357,0.8281719898822398,0.8747857425682615,0.8876335842486435,0.84519797062792
