,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
204,You're gonna leave the talking to me alone.,either,Leave the talking to me.,Let me do all the talking.,,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8461978161859447,0.8371933601103106,0.9154391295259382,0.9285132202742462,0.8818358815241099
205,"I'm telling you, I didn't kill her, that's all.",either,I didn't kill her.,I wasn't the one who killed her.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9435379626304594,0.924548521147617,0.9567489971444779,0.9723229618072158,0.9492896106824426
206,I can't allow that.,either,I cannot let that happen.,This I cannot allow.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8231113691077233,0.7987981027817208,0.9196307640295664,0.7352724293566592,0.8192031663189174
207,"I'm just, uh, I'm not coming in.",either,I'm just not coming.,I'm not gonna go.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8601345569671861,0.8194644928256026,0.9054809251518963,0.9111312264231157,0.8740528003419501
208,How long's you been back in town?,either,How long you've been back?,When did you get back?,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8865265630194353,0.8671293162621597,0.9586733340644353,0.883588117470241,0.8989793327040678
209,We'll leave you with that.,either,We'll leave you with that.,You can keep it.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9047821179015505,0.854117136280344,0.9458424150026034,0.8665275241364209,0.8928172983302297
210,So how'd the trip get in?,either,How was the trip in?,How was your journey?,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8435925912917701,0.8413324224308452,0.9365040329879524,0.6120571649910728,0.8083715529254102
211,How long have you known this?,either,How long have you known?,How long you known that?,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.6765263039908247,0.673054709910071,0.9452888653771323,0.8520178683935337,0.7867219369178904
212,"You'll leave your message after the beep, and you'll be on your way.",either,Leave your message after the beep.,Please leave a message at the sound of the tone.,,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.940528675610283,0.901355567770245,0.9671862802795586,0.9481444517705719,0.9393037438576646
213,There's no way this is going to happen.,either,No way is this happening.,This can't happen.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8737821781446437,0.8411403488354662,0.9606453502085518,0.8817552760245988,0.8893307883033151
214,I do not question that.,either,I don't question that.,I have no doubt.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7468812302081739,0.5724285813059691,0.7958977738421302,0.8007786428669798,0.7289965570558133
215,I'm not leaving you behind.,either,I'm not gonna leave you.,I will not leave you behind.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9526007010058336,0.9475638638103523,0.9658914626337574,0.9240554291135892,0.9475278641408831
216,I don't know what I'm going to do.,either,I am penniless.,I don't have any money.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9348440154662983,0.9281158304341633,0.9648166517380975,0.9180878450626987,0.9364660856753145
217,There's got to be a different way out.,either,There's got to be a different way.,There has to be another way.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8472713894669699,0.7751624928917322,0.9595410946626705,0.8664005240815568,0.8620938752757323
218,That's what he's saying.,either,That's what he said.,"Yeah, he said that.",,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9126151707348271,0.8600733634319921,0.9607518388503858,0.9220994831284733,0.9138849640364196
219,Take a close look at it.,either,Look closely at it.,Take a good look.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8083243399440357,0.7939907430040706,0.9623417288476789,0.8263146920372246,0.8477428759582524
220,You're very kind of your time.,either,Do appreciate your time.,"Well, thank you for your time.",,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7019666020325792,0.7562102131808991,0.9103447061154171,0.8484558407017324,0.8042443405076569
221,You're gonna be a good cop.,either,Have a nice time.,"Well, you enjoy yourself.",,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8909817443242477,0.8603110785257791,0.9625613392092249,0.8697748427123017,0.8959072511928884
222,"Thank you, thank you for everything.",either,Thank you - for everything.,Thank you for all of this.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9414577283851521,0.9399618328674118,0.9359881570116845,0.8855942911739609,0.9257505023595523
223,I'm gonna be there for a few days.,either,Still not too late.,There's still time.,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7530905021555541,0.7942196373649139,0.9646440198919398,0.8541714235680274,0.8415313957451088
224,"Hey, do you want to get something to drink, by the way?",either,Do you want something to drink?,"So, you want a drink or something?",,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9406077114772127,0.9202111624147579,0.9642942936449963,0.9555485218640724,0.9451654223502597
225,I've been kind of on my mind.,either,I've been busy.,I had something to do.,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8748077908249189,0.8781903688896922,0.926952904959993,0.9031920585721328,0.8957857808116843
226,What is your solution?,either,What's your solution?,What are you proposing?,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9060173294396962,0.8766051192541623,0.9538942418136618,0.852140504216647,0.8971642986810419
227,I'll order it.,either,I'm ordering it.,That is an order.,,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.7483610863104685,0.7634742976557206,0.9533873764376326,0.8832561916298635,0.8371197380084212
228,"Hey, that's not your concern, that's all I can say.",either,"Hey, that's not your concern.",It's really none of your business.,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9355501533779356,0.8841384091578376,0.9509581400807524,0.9472898953181446,0.9294841494836675
229,"I'll talk to you later, okay, man?",either,"Talk to you later, pal.",We'll talk later.,,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9371671772485163,0.9191056468166648,0.9601619103562368,0.9101402969375,0.9316437578397295
230,"Guilty as charged, Mr. Reese.",either,Guilty as charged.,It was a guilty verdict.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7821078835933525,0.6394417783988346,0.9589817779513187,0.8640177851287757,0.8111373062680703
231,There's no other way around it.,either,No other way around it.,There's no other way.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8000533701707119,0.6716433763567338,0.9599918532226452,0.6500712219381451,0.770439955422059
232,"This won't take more than a second, okay?",either,This'll only take a second.,This won't take long.,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.946909705537157,0.921335058218449,0.9572839232947579,0.8842945933117411,0.9274558200905263
233,"It's none of your business, my friend.",either,It is no concern of yours.,That's not your concern.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9378649287013536,0.9087411925168283,0.9650399850684125,0.9084854110096743,0.9300328793240671
234,"I'll see you soon, all right?",either,I'll be seeing you soon.,See you in a little bit.,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9187564767657787,0.8906769350325097,0.9636738699255961,0.9200439167834175,0.9232877996268254
235,I-I-I don't have to do this.,either,It's none of your business.,It's not your affair.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9001630468306288,0.8822188324104848,0.9312600599025815,0.8816876432760808,0.898832395604944
236,I'll test it.,either,I'll give it a shot.,Sure gonna try.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8903193549592896,0.9096937986734194,0.9403273272504498,0.8243858196771207,0.8911815751400699
237,I need you to leave now.,either,"Um, I need you to leave.",You have to go.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8659150388691041,0.7898768793337898,0.967478301979352,0.9368970527663061,0.890041818237138
238,Would you like to come with me for a moment?,either,Would you care to join?,You want to come with me?,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.889113096205833,0.8801471282512383,0.968355071578848,0.8747136657984029,0.9030822404585805
239,How come you're asking me to do this?,either,How come you're asking?,Why would you ask me that?,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8089647446395145,0.7140169473381293,0.9592709730696151,0.8989587736249076,0.8453028596680416
240,What makes you think that?,either,"Now, what gives you that idea?",What makes you think that?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8005536700946697,0.7910244548498053,0.9184606083064409,0.8476179015031208,0.8394141586885091
241,I do see what you mean.,either,I do see your point.,I know what you mean.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9125269079581813,0.8749308844563348,0.9536300380281283,0.8126922361148213,0.8884450166393664
242,You're going somewhere else?,either,This going somewhere?,What's your point?,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.03760956779776558,0.09361130650325401,0.9573924553965809,0.8622662339076985,0.4877198909013247
243,You're not finished yet.,either,You're not done yet.,You haven't finished yet,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9149096798916098,0.8918420044466557,0.959648978095575,0.895591254783419,0.9154979793043148
244,That's because you're a science officer.,either,Because you're a scientist.,You are a man of science.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.4005495365513094,0.22790552113288143,0.9488474731028876,0.9005114640133886,0.6194534987001168
245,"All right, let's go over this one again, and we'll be back in business.",either,Let's go through this again.,"Okay, let's run through it one more time.",,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9328602088987614,0.8905627519343207,0.9667335369903556,0.9691968894613288,0.9398383468211916
246,Do you have a suspect in the murders?,either,Do you have a suspect?,Have you identified a suspect?,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8281435569504387,0.7963262693355284,0.9583424537919549,0.8013424697547112,0.8460386874581584
247,I'm not in the same position.,either,I beg to differ.,I can't agree.,,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9451173721932493,0.9325606589794709,0.9452575799251671,0.9165346067471701,0.9348675544612645
248,She's been sleeping with my boss for a few days.,either,She's been sleeping with my boss.,"She slept with my boss, so.",,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9111903627177363,0.8814702250968471,0.964459360766268,0.383801266434944,0.7852303037539489
249,I've done better.,either,I have made an improvement.,I made it better.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9376084817711583,0.9473848637312831,0.9017548673786491,0.7951044454733247,0.8954631645886039
250,Don't call me a poodle.,either,Don't call me pudding.,Don't you pudding me.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9284313784510689,0.8955187010043129,0.9622017840589034,0.8821407742958429,0.9170731594525321
251,Do you have any way of ID'ing the man's body?,either,Can you identify him?,You think you could ID him?,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8758548256921473,0.877891372101846,0.9505459130116435,0.9281013333270549,0.908098361033173
252,"This is a very important, very important service route, Mr. President.",either,This is an essential service route.,This route is for essential traffic only.,,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.617013326304713,0.33943746224767857,0.8872571768830545,0.6685650264829509,0.6280682479795993
253,Then why did they send him to jail?,either,Then why'd they send him to prison?,Then why did he go to jail?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9604134578745247,0.948996302150918,0.95913631634998,0.6587772002590668,0.8818308191586224
254,"Seventy-one-five-a-month-old, man.",either,Seventy - five a month.,Seventy-five dollars a month.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.5435915782085144,0.662272251013371,0.137386204851585,0.3360376648175518,0.41982192472275554
255,"Rick, what do you want from me?",either,"Rick, what do you want?","What do you need, Rick?",,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8763382734580449,0.8407980326793032,0.9659624791140758,0.9029093595129145,0.8965020361910847
256,"What do you think I'm, like, a monster, like, ""A monster""?",either,Do you think I'm a monster?,You think I'm some kind of a monster?,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8303003790536574,0.776118217112338,0.7304294839741845,0.8480625222382284,0.796227650594602
257,"I'm going to get you someplace safe, okay?",either,I'll get you somewhere safe.,I'll take you to safety.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9480355296034475,0.9279262342237591,0.9595898942476407,0.9514115853398334,0.9467408108536701
258,"You don't have anything better to do, or you don't know what else to do?",either,Haven't you got anything better to do?,You have nothing else better to do with your time?,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8071174225135966,0.803686707965035,0.9227094666540653,0.6906358118758671,0.8060373522521411
259,Missile still closing distance and tracking steady as we can see.,either,Missile still closing distance and tracking steady.,Missile still tracking steady and closing distance.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9001791590668493,0.8856757185449243,0.9211202058346265,0.9099317480423101,0.9042267078721775
260,They don't have to.,either,They don't have to die.,We can save them.,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.1953790186024861,0.20265165194408358,0.7531174746847209,0.556737705220455,0.4269714626129364
261,And he watches Oliver all the time.,either,And he sometimes watches Oliver.,"He occasionally watches Oliver, sometimes.",,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.5258431519024813,0.48370066156513514,0.9534495066745478,0.543122202987412,0.6265288807823941
262,I'd like to be good.,either,I wanted to be good.,I was just being kind.,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9041386249737078,0.9101074535357104,0.9574107958271428,0.9499887596613994,0.9304114084994901
263,"How come you didn't call me back, you're a cop?",either,How come you didn't call me back?,Why didn't you return my calls?,,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.6558837715418687,0.43542585404879014,0.9366015242943923,0.8811742929952308,0.7272713607200705
264,I could've predicted this one.,either,I couId've predicted this.,This is predictable.,,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9251432040687838,0.9198896122165604,0.9620881321322047,0.8993775607220856,0.9266246272849086
265,You look unsettled.,either,You look worried.,You seem distraught.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8958547629873529,0.8711973872769975,0.956059822083176,0.90181082289509,0.9062306988106541
266,I think I'm going to be the one who's going to need it.,either,I think I'm going to need it.,I think I may have need of it.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8138515296375447,0.6736154345414288,0.9641363884224569,0.905420584806854,0.839255984352071
267,"I didn't sign up for this, and I didn't want to be in the car.",either,I didn't sign up for this.,That's not the job I signed on for.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7526623277946012,0.6247915052052359,0.9668437769685887,0.9550505944670364,0.8248370511088656
268,"I'll see you in a couple of days, if you're going to be able to get a drink.",either,I'll see you in a couple of days.,"You, I'll see you in a few days.",,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.7791108525637148,0.5400452988860412,0.9327583500913016,0.5455893939566885,0.6993759738744365
269,I'm a very good at keeping a secret.,either,I'm good at keeping secrets.,I am great with secrets.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8811156687040234,0.8600282768809743,0.9731008563849183,0.9524758417280729,0.9166801609244971
270,"There's something wrong with me, man.",either,Something's not right.,There's something's wrong here.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.9053420593442874,0.8580880165199787,0.9624400672790163,0.9154507948320322,0.9103302344938287
271,Tell me what the problem is here.,either,Tell me what the problem is.,What seems to be the problem?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.48327795274358554,0.49748016686790325,0.9441025906897232,0.7661780928945424,0.6727597007989385
272,May I speak to you frankly?,either,May I speak candidly?,Permission to speak freely?,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.905597325554464,0.8573460542974753,0.9625378141388781,0.9340482784500457,0.9148823681102158
273,They're not going to say a word of the word.,either,They'll say nothing.,They're not gonna say anything.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8735529917059555,0.8368317328292545,0.9061500356846776,0.8965038204115834,0.8782596451578677
274,We've just got to get you to the hospital.,either,We just have to get you to the hospital.,You need to get to a hospital.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.961198427569859,0.954638642855153,0.9658120187302863,0.9114492454562328,0.9482745836528828
275,There's no one who's been killed in the last year.,either,No one has died.,There ain't nobody dead.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8478021552518078,0.8314417536115035,0.9078014015305392,0.8977697126463129,0.8712037557600408
276,"I don't know, I'm just like all the others.",either,I'm just like everyone else.,I'm no different than anybody else.,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.7172950402803344,0.5757108209993308,0.966212355046745,0.9257731880416354,0.7962478510920115
277,It's a little bit too dangerous.,either,It's not safe.,It is very dangerous.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8752421652137213,0.8714127786966528,0.9590188342450315,0.817014392100345,0.8806720425639377
278,Are you certain that's the man?,either,Are you sure that's him?,Can you confirm it's him?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8863451529361512,0.8393723187789902,0.9245321047836376,0.8266839210773432,0.8692333743940306
279,"What's it to you, anyway?",either,What do you care anyway?,"Why do you even care, okay?",,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7335475203422573,0.7064339625987265,0.9388793217352579,0.7905597846736498,0.7923551473374728
280,This isn't your house anymore.,either,This is not your house anymore.,You don't live here anymore.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9279776215136452,0.9236103993724096,0.9617778548665942,0.9505242103927384,0.9409725215363468
281,"I'm sorry I can't take your call right now, okay?",either,I'm sorry I can't take your call right now.,I can't get to the phone.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.921306056506653,0.8766720742666849,0.9614099408040649,0.929223180581549,0.9221528130397381
282,"You've got the heat, huh?",either,Do you have the fever?,Have you got a temperature?,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9361417393985012,0.9364143371344368,0.9562346463753025,0.9372703782764994,0.941515275296185
283,She's going to be able to have a baby.,either,She's gonna have a baby.,She's having the baby.,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9106971393402862,0.8637484805211665,0.960188055381727,0.8597083344608581,0.8985855024260094
284,"She says it's urgent, she says.",either,"It's urgent, she says.",She said it's urgent.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8560855014641033,0.8387681141873577,0.9092055007362874,0.7144595732242452,0.8296296724029985
285,I'll be right.,either,I'll be right with you.,See you in a moment.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.7949535068326629,0.8211577351462133,0.9441594149352536,0.8569697647024639,0.8543101054041484
286,He'll keep you in safety.,either,He'll keep you safe.,He's protecting you.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9223777122538273,0.9156916684715141,0.9437365930509057,0.8796098117772098,0.9153539463883642
287,We're being picked up.,either,We're being tracked.,We have a tail.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.9441065366478114,0.9339352767883248,0.9534535696760055,0.9265067387614455,0.9395005304683969
288,I'm just a little concerned.,either,I'm just concerned.,"I just worry, you know?",,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7658742128807363,0.7395788871736559,0.9565477332811911,0.9256575108253778,0.8469145860402403
289,"I'm gonna make a call, and I'm gonna make a call, okay?",either,I'm gonna make a call.,"I gotta make a quick call, all right?",,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.21221783263293306,0.1790243121033013,0.14616572300889552,0.3333986007383621,0.217701617120873
290,"I'm just doing the best I can, you know, to get out of here.",either,I'm doing the best that I can.,What I do is the best I can do.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.9459922939564834,0.9311614416179739,0.9657452917467123,0.9568763734914544,0.949943850203156
291,"She's a sweet, sweet little girl.",either,She's a darling girl.,She's a sweetheart.,,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.918552660398089,0.908926524321135,0.9601550581843701,0.9099304203544777,0.9243911658145179
292,Are you gonna listen to this?,either,Are you listening to this?,"Hey, you hear that?",,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8154178533884914,0.6971701722687575,0.9621776858169183,0.8336739882095688,0.827109924920934
293,"And, uh, she's doing a good job.",either,And she's doing good.,She's all right.,,PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.869750440755507,0.835956042139076,0.9599716937024206,0.828433271795809,0.8735278620982032
294,"Hey, kid, you did a good job, and you're a good one.",either,"Kid, you did a good job.","Yeah, you really did a great job, kid.",,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9004379250445291,0.8608589569633107,0.9490484386324728,0.9291198843560526,0.9098663012490913
295,Be out in seconds.,either,Be out in a sec.,Be right there.,,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9041021659918342,0.9061612087970857,0.7215302168419733,0.6239447456914081,0.7889345843305753
296,Your fly is undone.,either,Your fly is unzipped.,Your zipper's down.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9329868334138359,0.925596647435283,0.9341782585749117,0.8991639235460241,0.9229814157425138
297,Just put some pressure on this one.,either,Just put some pressure on here.,Press on this thing.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9391919196810996,0.9244590452274916,0.9556772379162844,0.9170144516657958,0.9340856636226679
298,I'm loving the football.,either,I am loving soccer.,I love football.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9174715788473419,0.9189440303241386,0.9556888741651908,0.8835472985878149,0.9189129454811216
299,What does it say upstairs?,either,What does it say up here?,What is written here?,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8684667805238324,0.8536878883329612,0.9395395314356211,0.8656763799310264,0.8818426450558603
300,And how'd you get on your flight?,either,And how was your flight?,Did you have a good flight?,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7890038444433567,0.7947968608000612,0.9534007641925627,0.9013150289236983,0.8596291245899198
